code,select_td,buy_td,t0,net_ret,mom_5,mom_20,ma20_slope_5,ma20_dev,ma20_over_ma60,vol_20,mdd_10,amt_ma20,y_rel,pred_score
159993.SZ,2024-10-17,2024-10-18,2024-10-17,0.055118110236220375,-0.036195286195286114,0.34232121922626035,0.07665,0.10847572486567603,0.1330968791707039,0.045076732693451735,-0.12394797245600608,144779865.2,23,0.44451544082235817
159996.SZ,2024-10-17,2024-10-18,2024-10-17,0.07884151246983095,-0.04528012279355331,0.1950048030739675,0.052649999999999864,0.04498298962577185,0.08683810103469258,0.03364710243355382,-0.10952040085898351,171925811.05,35,1.9814618867069902
510050.SH,2024-10-17,2024-10-18,2024-10-17,0.02872928176795586,-0.04908835904628339,0.16846186988367085,0.10660000000000025,0.04726598702502316,0.04402515723270417,0.031716213311228064,-0.08932169241101429,4594212321.7,8,0.4101498429831175
510100.SH,2024-10-17,2024-10-18,2024-10-17,0.031722054380664666,-0.050215208034433134,0.16754850088183448,0.05194999999999994,0.047261222068420095,0.04313925025440746,0.029694537180920803,-0.08500345542501708,233970650.3,10,2.2470641850779294
510180.SH,2024-10-17,2024-10-18,2024-10-17,0.03581191908146519,-0.044148380355276906,0.17501605651894692,0.1451500000000001,0.053480169869718486,0.041126481917237445,0.032012916539685125,-0.09430693069306928,107046057.25,14,2.217801665842049
510310.SH,2024-10-17,2024-10-18,2024-10-17,0.025112344699973477,-0.054445554445554545,1.3721804511278197,0.5634500000000005,0.213344870685511,0.4491678922517226,0.2266074220987589,-0.11604015876721929,3044143302.0,6,0.42374327199489537
510900.SH,2024-10-17,2024-10-18,2024-10-17,0.022702702702702693,-0.04343329886246128,0.19818652849740936,0.041449999999999876,0.05329082213618763,0.07585193049798877,0.027129238926438575,-0.05322415557830096,1020152692.1,5,1.9648314149241475
512000.SH,2024-10-17,2024-10-18,2024-10-17,0.057859209257473454,-0.028089887640449507,0.34455958549222765,0.06994999999999996,0.10619704800980423,0.135467086156825,0.04696726657364603,-0.13727121464226288,1469850208.1,25,-0.7862350287031512
512070.SH,2024-10-17,2024-10-18,2024-10-17,0.04701397712833555,-0.02103960396039606,0.34752981260647364,0.05270000000000019,0.11345720720720709,0.14074668807707758,0.04504937456827454,-0.1233333333333333,357539267.6,21,2.377648879432302
512170.SH,2024-10-17,2024-10-18,2024-10-17,0.09627329192546585,-0.09999999999999998,0.1824817518248174,0.014300000000000035,0.044487427466150864,0.05128784455490276,0.044671997816530126,-0.16279069767441856,878801308.15,40,1.261848278208462
512290.SH,2024-10-17,2024-10-18,2024-10-17,0.06469298245614041,-0.10029498525073755,0.14518147684605753,0.033500000000000085,0.028263190425352525,0.0463079093830836,0.04358564607386141,-0.16742493175614193,116333120.45,30,2.48204889676768
513010.SH,2024-10-17,2024-10-18,2024-10-17,0.03993344425956735,-0.0707692307692308,0.25571725571725556,0.03484999999999994,0.05946325206104208,0.11011586018888098,0.035619489790350775,-0.10119047619047628,1304108375.65,19,0.6177172946874445
513020.SH,2024-10-17,2024-10-18,2024-10-17,0.05853658536585349,-0.07045454545454544,0.24885496183206102,0.04519999999999991,0.05869410470458836,0.12100108813928179,0.03321450272644579,-0.09211986681465034,80661516.05,27,2.1014066003116456
513050.SH,2024-10-17,2024-10-18,2024-10-17,0.015000000000000124,-0.06288819875776397,0.20941883767535074,0.05689999999999995,0.051989366801760806,0.08031636928581509,0.03345916306426824,-0.07580398162327717,4218377149.75,1,0.3905867964254153
513180.SH,2024-10-17,2024-10-18,2024-10-17,0.0372250423011844,-0.06907378335949765,0.26980728051391845,0.035149999999999904,0.06472753388993624,0.11256492209348767,0.03628924681695069,-0.09878419452887544,6746163919.0,16,0.6532290471951989
513260.SH,2024-10-17,2024-10-18,2024-10-17,0.03730017761989335,-0.0684818481848185,0.2671156004489337,0.06619999999999981,0.06378969188730821,0.11309607047965287,0.03593988053681521,-0.0968,182667351.3,17,1.8827707659171866
513550.SH,2024-10-17,2024-10-18,2024-10-17,0.026376146788990917,-0.041712403951701504,0.15323645970937916,0.03225,0.036878674505611775,0.0685548692782807,0.02374808189402234,-0.05211726384364823,153598066.7,7,3.777012688801918
513600.SH,2024-10-17,2024-10-18,2024-10-17,0.008676789587852562,-0.044509151414309334,0.15485168426344909,0.08465000000000034,0.03889642695612827,0.06565344172483889,0.026097909907210753,-0.05899221630479301,388695720.55,0,3.8526678859857033
513660.SH,2024-10-17,2024-10-18,2024-10-17,0.029350971475816445,-0.04133545310015907,0.16465475615644598,0.09210000000000029,0.04293682708522484,0.06587497887637705,0.024018545098273607,-0.0522593320235758,358371167.25,9,4.251676049854958
513860.SH,2024-10-17,2024-10-18,2024-10-17,0.06679389312977113,-0.06737588652482274,0.24056603773584917,0.027800000000000047,0.059522610534797016,0.1159523452719915,0.03319645228380737,-0.09466437177280562,104837259.95,31,2.7192544288670404
513890.SH,2024-10-17,2024-10-18,2024-10-17,0.04054054054054057,-0.06610703043022037,0.27873563218390784,0.05349999999999999,0.07086993141619558,0.1192009875434854,0.0356648977940704,-0.08247422680412375,109408458.8,20,2.0056538431363764
513980.SH,2024-10-17,2024-10-18,2024-10-17,0.06285714285714294,-0.06902654867256641,0.2434988179669031,0.028250000000000053,0.059949622166246774,0.11566996402877705,0.0317749237436038,-0.09153713298791022,597753102.45,29,1.0680664548370176
515030.SH,2024-10-17,2024-10-18,2024-10-17,0.12192902638762515,-0.09730171708912505,0.20920043811610078,0.05325000000000002,0.04590024158021899,0.08489644894393322,0.046157062438059115,-0.1617312072892938,141315994.8,46,1.9749077074171313
515120.SH,2024-10-17,2024-10-18,2024-10-17,0.06730769230769229,-0.08421052631578951,0.16258351893095768,0.019499999999999962,0.03921958988652219,0.054476750288653175,0.04464914273637079,-0.16077170418006426,134186794.95,32,3.0425335787034165
515700.SH,2024-10-17,2024-10-18,2024-10-17,0.11857436600411253,-0.09876543209876543,0.20860927152317887,0.06969999999999987,0.045283694290316756,0.08571169467152062,0.047039013820134895,-0.163802978235968,89083495.9,43,2.002715479521842
515800.SH,2024-10-17,2024-10-18,2024-10-17,0.052685950413223326,-0.0490196078431373,0.19164619164619157,0.04129999999999989,0.05716309737888947,0.051994955285485034,0.038162014685789655,-0.11978221415607992,144733168.05,22,2.265508329959991
515880.SH,2024-10-17,2024-10-18,2024-10-17,0.10675039246467821,-0.05419450631031919,0.2714570858283434,0.07530000000000014,0.08596513659804783,0.06904302659356376,0.03946839856246209,-0.11422564821303438,209767494.05,41,1.8613651060404017
516160.SH,2024-10-17,2024-10-18,2024-10-17,0.16914893617021276,-0.0926993275696445,2.778,0.36044999999999994,0.14346246973365617,0.8417972016277382,0.494716542771283,-0.15782434239857324,177816237.75,51,1.8827707659171866
560050.SH,2024-10-17,2024-10-18,2024-10-17,0.03439803439803435,-0.05458768873403008,0.17460317460317465,0.03334999999999999,0.04533196352895863,0.05108996423027601,0.034502356594036596,-0.11038251366120211,133265886.3,13,2.453070888629922
561300.SH,2024-10-17,2024-10-18,2024-10-17,0.03652392947103267,-0.049160671462829764,0.16789396170839477,0.030349999999999988,0.044245456939689065,0.044255494694382724,0.03564348773247696,-0.10898876404494384,124996148.75,15,2.48204889676768
562500.SH,2024-10-17,2024-10-18,2024-10-17,0.07589285714285698,-0.06102635228848807,0.21326164874551967,0.030750000000000055,0.06925689015241243,0.07225719043721268,0.042382964078762006,-0.13478818998716302,91147051.45,34,2.2691591152291832
563000.SH,2024-10-17,2024-10-18,2024-10-17,0.034313725490195957,-0.05767012687427908,0.17385057471264376,0.03390000000000004,0.04362266079070065,0.05273656371867874,0.03501107758894436,-0.1177105831533477,87373043.45,12,2.5304960656098765
588050.SH,2024-10-17,2024-10-18,2024-10-17,0.12942477876106206,-0.07841140529531565,0.3269794721407624,0.05885000000000007,0.11432617127377931,0.07750309570139757,0.07199415730421038,-0.19192825112107625,883380665.25,49,0.35507504391766087
588330.SH,2024-10-17,2024-10-18,2024-10-17,0.11753731343283569,-0.09715242881072017,0.2802850356294537,0.0333500000000001,0.0817862518815855,0.084370125866009,0.07342589717831775,-0.21915820029027577,124737052.7,42,2.191448274224821
588380.SH,2024-10-17,2024-10-18,2024-10-17,0.12639405204460963,-0.10149750415973369,0.28878281622911683,0.03410000000000013,0.07967609717084856,0.08732200442045013,0.07275109901648528,-0.2219020172910663,119401726.45,48,2.224604749794301
159605.SZ,2024-10-24,2024-10-25,2024-10-24,0.0042283298097252064,0.009635974304068595,0.1936708860759493,0.04775000000000007,0.012508723895420903,0.13583885523801764,0.036200430397573015,-0.06036217303822933,2470998646.0,6,0.5343878636015305
159607.SZ,2024-10-24,2024-10-25,2024-10-24,0.004268943436499528,0.008629989212513456,0.19565217391304346,0.0474500000000001,0.01305596186142255,0.13533295063145823,0.036146959733108795,-0.06079027355623101,839675018.0,7,0.498876111093776
159747.SZ,2024-10-24,2024-10-25,2024-10-24,-0.003577817531305927,0.022872827081427127,0.20474137931034475,0.056400000000000006,0.023809523809523725,0.15238497256226258,0.03571332527433347,-0.05367965367965377,147516420.65,4,2.070280501971675
510100.SH,2024-10-24,2024-10-25,2024-10-24,-0.009530791788856408,0.030211480362537735,0.2038834951456312,0.06050000000000022,0.02962823174183815,0.08266590389016026,0.03005872409978322,-0.04127443881245474,265689656.75,1,1.3622344915586624
512290.SH,2024-10-24,2024-10-25,2024-10-24,-0.017875920084121977,0.04371584699453557,0.1937500000000001,0.04005000000000014,0.026992149693515266,0.08327346859528206,0.04433318186167999,-0.057672502574665385,146568948.9,0,2.0371240264021955
513050.SH,2024-10-24,2024-10-25,2024-10-24,-0.0008203445447086954,0.005799502899751285,0.16955684007707128,0.05604999999999993,0.008808376267242846,0.1171728736983797,0.03434063245792741,-0.05555555555555547,4965065448.6,5,0.5507352058403403
513220.SH,2024-10-24,2024-10-25,2024-10-24,0.008130081300813163,0.01746323529411753,0.22999999999999998,0.061349999999999794,0.019196243612760622,0.15233228418856304,0.04418652545021281,-0.058008658008657954,222748044.8,9,1.733186037763798
513330.SH,2024-10-24,2024-10-25,2024-10-24,0.004629629629629539,0.007009345794392496,0.19722222222222197,0.02239999999999992,0.0045449248339355375,0.149754354622599,0.03932524116744691,-0.05934065934065935,8224451106.1,8,0.7163785834535372
515180.SH,2024-10-24,2024-10-25,2024-10-24,-0.008227374719521285,-0.04294917680744459,0.08346839546191243,0.02970000000000006,-0.022303473491773418,0.04142868022237467,0.031090446543926138,-0.06568832983927331,194238000.05,2,5.478175240158802
517180.SH,2024-10-24,2024-10-25,2024-10-24,-0.005249343832021025,0.013245033112582849,0.1383928571428572,0.053400000000000336,0.010501287893798228,0.02874031797798615,0.03419432815595657,-0.06501547987616108,128677137.7,3,2.3484379456155606
159601.SZ,2024-10-31,2024-11-01,2024-10-31,0.044794188861985385,-0.018979833926453082,0.061617458279846105,0.025999999999999912,-0.024591614082679625,0.11591023756772767,0.033482877627831684,-0.030480656506447712,214684878.4,19,2.231850991120075
159740.SZ,2024-10-31,2024-11-01,2024-10-31,0.04492512479201327,0.0033277870216306127,0.09239130434782594,0.02375000000000005,-0.009770917152475578,0.18108938096007776,0.036717319981579434,-0.021172638436482094,2271844402.05,20,2.1106707265110805
159742.SZ,2024-10-31,2024-11-01,2024-10-31,0.04207119741100329,0.0032467532467532756,0.0957446808510638,0.024449999999999972,-0.008821170809943935,0.17982843446448826,0.03533716164309654,-0.020602218700475405,553150304.3,16,2.0751589740033256
159747.SZ,2024-10-31,2024-11-01,2024-10-31,0.030384271671134888,0.0008944543828266482,0.08430232558139528,0.040899999999999936,-0.012269397122429138,0.16872130809305208,0.03315031235739204,-0.02441150828247607,158965321.0,8,3.7919544707125725
159850.SZ,2024-10-31,2024-11-01,2024-10-31,0.027100271002709952,-0.009433962264150941,0.045519203413940224,0.01969999999999994,-0.01421673819742486,0.12776041141474215,0.032937888581649574,-0.025198938992042508,162531116.2,4,1.6781435114319603
159920.SZ,2024-10-31,2024-11-01,2024-10-31,0.023349436392914757,-0.006415396952686669,0.044688026981450246,0.028649999999999842,-0.010462423129143139,0.11304373592509176,0.024425487766545656,-0.018225039619651495,2163702416.05,0,0.9196628168033725
510050.SH,2024-10-31,2024-11-01,2024-10-31,0.053747714808043856,-0.017210469702402365,0.04698242933537067,0.08250000000000046,-0.019565761705476303,0.10448861878016502,0.02864816442387369,-0.026979055733049262,4754407344.2,27,1.6780906445523134
510230.SH,2024-10-31,2024-11-01,2024-10-31,0.06334125098970711,-0.02472952086553326,0.06949152542372872,0.04169999999999985,-0.025181523250424775,0.13283164158207894,0.04191147942964286,-0.03590527119938891,88311828.2,31,1.3096697286940508
510310.SH,2024-10-31,2024-11-01,2024-10-31,0.0558908422986093,-0.009612886464016701,0.06958473625140282,0.2053500000000006,-0.02242623959789214,0.5527615179389163,0.03626768733257801,-0.0315040650406504,3111286838.9,28,0.7274223838871698
510880.SH,2024-10-31,2024-11-01,2024-10-31,0.027388535031847017,-0.024798512089274638,-0.013483850736908165,0.04439999999999955,-0.02986570455001003,0.04981142662904192,0.02757728997859644,-0.032595325953259646,748222733.85,5,0.2230734973865716
510900.SH,2024-10-31,2024-11-01,2024-10-31,0.028784648187633266,-0.011640211640211673,0.047085201793722,0.02485000000000015,-0.011640211640211673,0.12435305082393078,0.02563924481595305,-0.024033437826541326,1195621269.45,7,0.6682969616192572
512070.SH,2024-10-31,2024-11-01,2024-10-31,0.1211750305997552,-0.0048661800486617945,0.19590643274853803,0.046250000000000124,0.002450980392156854,0.2282374190958809,0.04468161868096774,-0.03588516746411485,392818417.95,36,2.1684975474954724
512700.SH,2024-10-31,2024-11-01,2024-10-31,0.026049204052098318,-0.03361344537815125,0.008771929824561209,0.028299999999999992,-0.02861366276000432,0.06706141558799206,0.026785382397483154,-0.04761904761904778,61344833.9,2,-1.2009630698809108
512800.SH,2024-10-31,2024-11-01,2024-10-31,0.02846715328467142,-0.03175723359209581,0.00956585724797665,0.02760000000000007,-0.02788110674177202,0.07468653231128508,0.02569224731805489,-0.04656011118832515,482432352.1,6,1.3299709895080227
512890.SH,2024-10-31,2024-11-01,2024-10-31,0.03581526861451456,-0.023875114784205675,0.0009416195856875031,0.01695000000000002,-0.025977000962111196,0.05512407347727999,0.027528311822554576,-0.03539019963702372,354440577.8,12,3.2203527062249617
512930.SH,2024-10-31,2024-11-01,2024-10-31,0.06046141607000788,0.00799360511590752,0.2828077314343844,0.08079999999999998,0.028506178377717184,0.1967495810896549,0.04285645239795293,-0.03105590062111807,97488654.1,30,2.9712258084099235
513010.SH,2024-10-31,2024-11-01,2024-10-31,0.04494382022471921,0.003215434083601254,0.09473684210526301,0.02464999999999995,-0.009209272785011158,0.17664642690331633,0.03400898308045143,-0.021943573667711602,1731122300.15,21,2.1106707265110805
513050.SH,2024-10-31,2024-11-01,2024-10-31,0.025493421052631637,-0.0016474464579900872,0.043927648578811374,0.03550000000000009,-0.021712809750585094,0.1313983044398106,0.030114985614843222,-0.025723472668810365,4960288700.6,1,1.705738785171385
513060.SH,2024-10-31,2024-11-01,2024-10-31,0.03768844221105527,-0.033816425120772986,0.05263157894736836,0.011800000000000033,-0.04489016236867249,0.12298891669646062,0.039222300929885365,-0.05437352245862892,2603118658.15,14,1.2801980866748788
513130.SH,2024-10-31,2024-11-01,2024-10-31,0.04304635761589415,0.0033167495854062867,0.09403254972875219,0.02419999999999989,-0.007790077900778902,0.18160971513468094,0.03489986781186677,-0.02110389610389607,7651901877.3,18,2.1106707265110805
513260.SH,2024-10-31,2024-11-01,2024-10-31,0.0429184549356223,0.004310344827586077,0.09698681732580017,0.04655000000000009,-0.007539293776888223,0.18018365226716715,0.03429820196667577,-0.021848739495798353,238844666.35,17,2.5656897372149294
513310.SH,2024-10-31,2024-11-01,2024-10-31,0.058577405857740406,-0.00138792505204699,0.2153716216216215,0.07895000000000008,0.016601907453196674,0.12172121404231717,0.036287496802203015,-0.03247631935047368,2294495573.1,29,1.0302310415466398
513380.SH,2024-10-31,2024-11-01,2024-10-31,0.04586330935251781,0.0009000900090008201,0.09126594700686952,0.044099999999999806,-0.009927436228464592,0.18182774767191012,0.03538097085488382,-0.02370500438981571,720376486.55,22,2.394216986224276
513550.SH,2024-10-31,2024-11-01,2024-10-31,0.03378378378378377,-0.006718924972004436,0.044758539458185975,0.019650000000000056,-0.00705250195902829,0.1044757665677547,0.023102647980593558,-0.015538290788013387,152237278.85,10,1.8160229630676135
513580.SH,2024-10-31,2024-11-01,2024-10-31,0.047697368421052655,0.0016474464579900872,0.09549549549549541,0.024550000000000072,-0.012906891793165065,0.18281325012001903,0.038468645865575614,-0.022508038585209,519563251.6,25,4.804403951875235
513600.SH,2024-10-31,2024-11-01,2024-10-31,0.026921406860616504,-0.00819318671841296,0.02632753235162877,0.046699999999999964,-0.017262006494616067,0.10274854719648174,0.024916589984964904,-0.026661024121878873,472170835.1,3,2.7353254714884563
513890.SH,2024-10-31,2024-11-01,2024-10-31,0.03579175704989157,0.0021834061135370675,0.11003627569528418,0.039449999999999874,-0.0070845276080254704,0.18729934506228307,0.03406568836012699,-0.021367521367521403,148171534.05,11,3.7782485610447747
515000.SH,2024-10-31,2024-11-01,2024-10-31,0.08551068883610458,-0.0015760441292353988,0.23009708737864076,0.07209999999999983,0.010245983335327002,0.16724835962585516,0.04238084385808927,-0.035439137134052445,189044396.35,35,2.126136037627377
515080.SH,2024-10-31,2024-11-01,2024-10-31,0.03856382978723394,-0.017589576547231256,0.006675567423231055,0.02774999999999994,-0.02201757514835112,0.0549379126329832,0.029148781985739253,-0.028350515463917536,274052917.4,15,1.7414591748289776
515180.SH,2024-10-31,2024-11-01,2024-10-31,0.03658536585365857,-0.016454749439042682,-0.03874269005847952,0.009899999999999798,-0.04530274430085668,0.04720029397230063,0.028470985394185952,-0.02736686390532539,164962118.3,13,-0.826953161735924
515980.SH,2024-10-31,2024-11-01,2024-10-31,0.067524115755627,0.007486631016042855,0.27989130434782594,0.060250000000000026,0.027038813781072868,0.2021232442823131,0.04261431977523733,-0.03319502074688796,139080391.75,32,1.9576265959279249
517180.SH,2024-10-31,2024-11-01,2024-10-31,0.03232323232323231,-0.02875816993464053,0.010884353741496655,0.022549999999999848,-0.03296131194481511,0.04714473923314566,0.03344013600593531,-0.040723981900452455,117349617.0,9,0.9265089993696701
560050.SH,2024-10-31,2024-11-01,2024-10-31,0.04628501827040177,-0.01787842669845041,0.06048906048906044,0.025800000000000045,-0.022422588681931366,0.11386661968108536,0.03358290688050618,-0.029446407538280206,170369970.35,24,1.8816367725141998
561990.SH,2024-10-31,2024-11-01,2024-10-31,0.049645390070921946,-0.007042253521126751,0.07770700636942673,0.02849999999999986,-0.015248515888720782,0.11121650462414046,0.037518621337689954,-0.017421602787456414,73737991.5,26,3.522085459947825
563000.SH,2024-10-31,2024-11-01,2024-10-31,0.04600484261501192,-0.019002375296911955,0.060333761232349126,0.025799999999999823,-0.024966062680752854,0.11523356078723901,0.03404146609178233,-0.03165298944900341,89229519.2,23,2.25148792122051
588200.SH,2024-10-31,2024-11-01,2024-10-31,0.0849816849816849,-0.002162941600576729,0.512568306010929,0.1273000000000002,0.04413428894756688,0.2660787060621499,0.08212037958307386,-0.057182705718270666,6525069034.75,34,1.1708058162431023
588290.SH,2024-10-31,2024-11-01,2024-10-31,0.08383233532934131,-0.002954209748892045,0.5151515151515151,0.12414999999999998,0.04420466411416646,0.2643597600730214,0.08052054603875423,-0.06241134751773059,473266919.4,33,2.5493935610780416
159934.SZ,2024-11-14,2024-11-15,2024-11-14,0.053824362606232246,-0.029691006387018937,-0.03881668946648431,-0.002049999999998775,-0.04831240952534155,0.04246262641713683,0.01018859533069559,-0.0611324536495742,669248174.3,2,-3.1696317672880965
159937.SZ,2024-11-14,2024-11-15,2024-11-14,0.052244039270687326,-0.02955749188450363,-0.037451279444162044,-0.000700000000000145,-0.04714773404014383,0.04239370243969276,0.010041325488557394,-0.0599139357828532,263765018.9,0,-4.057410571220887
518800.SH,2024-11-14,2024-11-15,2024-11-14,0.053919829726853497,-0.030878040365706627,-0.03735435229609341,-0.0011499999999999844,-0.047546389305665016,0.042783017617056496,0.009948287347450832,-0.060692191941147056,185431472.55,3,-5.999487606279126
518880.SH,2024-11-14,2024-11-15,2024-11-14,0.05235510418490663,-0.030716723549487956,-0.03810330228619807,-0.0019999999999997797,-0.048281293198059516,0.04261730896893878,0.009970329275440415,-0.06131217980499082,2238377460.15,1,-3.134120014780342
159632.SZ,2024-11-21,2024-11-22,2024-11-21,0.0029036004645761615,-0.019517795637198687,0.038297872340425476,0.01464999999999983,0.007699342163485667,0.034042033981026565,0.012057264097487858,-0.024027459954233388,166729008.95,6,1.050368556062294
