code,select_td,buy_td,sell_td,t0,net_ret,mom_5,mom_20,ma20_slope_5,ma20_dev,ma20_over_ma60,vol_20,mdd_10,amt_ma20,y_rel,pred_score
512200.SH,2024-08-29,2024-08-30,2024-09-06,2024-08-29,0.02992983219227341,-0.029565217391304133,1.5953488372093028,0.17659999999999998,0.18641365013554467,0.5571097500413837,0.3809412795972598,-0.06091370558375642,135789034.25,7,0.6669661349900406
180102.SZ,2024-09-05,2024-09-06,2024-09-13,2024-09-05,0.008094973075742029,-0.007110208227526615,-0.03883972468043262,-0.017800000000000038,-0.020418389076788168,0.019210472558899516,0.008508651706079144,-0.031872509960159445,6513871.55,2,0.6715952818203021
508000.SH,2024-09-05,2024-09-06,2024-09-13,2024-09-05,-0.011416764472361729,-0.008859784283513195,-0.02204484986697064,-0.006399999999999739,-0.008439631585032137,0.03433981066268066,0.0059881945415435804,-0.019208605455243832,12716361.35,0,0.6869979068845409
516980.SH,2024-09-05,2024-09-06,2024-09-13,2024-09-05,-0.0005999099999999258,0.01285347043701801,-0.01622971285892638,-0.0019000000000000128,-0.00548999810689732,0.007352629571555802,0.01759476205333623,-0.05514705882352944,618215.95,1,0.6869979068845409
508088.SH,2024-09-12,2024-09-13,2024-09-20,2024-09-12,0.0037131606720099963,-0.012428008487420539,-0.013026355649803034,-0.005250000000000199,-0.009365117976161463,0.01635308236287858,0.0034704303716738493,-0.016601267733172387,12718071.95,0,0.6869979068845409
512200.SH,2024-09-12,2024-09-13,2024-09-20,2024-09-12,0.07349506578111198,-0.027491408934707917,-0.05509181969949917,0.023900000000000032,-0.011871508379888263,0.5968034195976395,0.017753522959783774,-0.03839590443686003,123725858.0,1,0.6715952818203021
160140.SZ,2024-09-26,2024-09-27,2024-09-30,2024-09-26,-0.0013639773470948136,-0.029282576866764165,-0.0045045045045043475,0.0061500000000001,-0.010373908500634355,0.04095505690720058,0.009625294815803848,-0.03282275711159732,13232438.7,0,0.6869979068845409
159687.SZ,2024-10-10,2024-10-11,2024-10-18,2024-10-10,0.0009640964006261132,-0.0031372549019608176,0.015175718849840258,0.005149999999999988,0.024834704079987002,-0.01045240564908645,0.011806786981205141,-0.01631701631701643,25288588.55,0,0.6813212527225705
161226.SZ,2024-10-10,2024-10-11,2024-10-18,2024-10-10,0.030083426096491284,-0.04055496264674496,0.03096330275229353,0.006050000000000111,0.007847533632286963,-0.015017667844522853,0.01710232191593964,-0.04268943436499473,53141901.25,1,0.6867663707649537
159601.SZ,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.032427999951040176,-0.05658198614318699,0.17385057471264376,0.03369999999999995,0.043222881951094916,0.05304558289632921,0.034756297232576214,-0.1186623516720604,169925413.0,49,0.6669661349900406
159602.SZ,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.03706592253768859,-0.05443786982248522,0.1479885057471264,0.02915000000000012,0.04287672126868092,0.0384954252795664,0.03360683481610863,-0.10825892857142849,22828569.75,74,0.6669661349900406
159603.SZ,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.1226306806288533,-0.09645232815964522,0.2854889589905363,0.05109999999999992,0.0742058784763413,0.08979914294606295,0.07506612003970767,-0.23831775700934577,50949036.5,300,0.6669661349900406
159605.SZ,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.019861945290948313,-0.0687936191425721,0.24866310160427818,0.05339999999999989,0.05703938433680422,0.09528138170399103,0.034750388218784144,-0.084313725490196,2105496459.55,22,0.6669661349900406
159606.SZ,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.05237182621908154,-0.051396648044692794,0.16301369863013693,0.032850000000000046,0.04286942636039792,0.05654092403530031,0.03672060574333776,-0.12474226804123723,17183222.95,135,0.6669661349900406
159607.SZ,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.01895357002173914,-0.06552419354838701,0.24932614555256083,0.053100000000000036,0.05882352941176472,0.09451181397674735,0.03461541268320486,-0.08126858275520299,675569298.3,18,0.6669661349900406
159610.SZ,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.0629529635536159,-0.0452380952380953,0.19345238095238093,0.033849999999999936,0.06232200808000532,0.047935222672064626,0.042163160320424525,-0.1357758620689654,22600793.35,175,0.6669661349900406
159617.SZ,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.037340278601852184,-0.045774647887323994,0.1744312026002166,0.04135,0.0509986426216793,0.04248509147265933,0.03420468344661022,-0.11147540983606552,4074674.4,77,0.6669661349900406
159619.SZ,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.030631342812500018,-0.050147492625368884,0.22433460076045608,0.0462499999999999,0.07303526798111637,0.02684257551850666,0.038378737407475945,-0.09266409266409259,28042562.55,43,0.6669661349900406
159620.SZ,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.0652696413863636,-0.05579399141630903,0.20383036935704513,0.03859999999999986,0.06171201061712028,0.06886324069894889,0.03961927174657725,-0.13129318854886463,1049008.8,184,0.6669661349900406
159621.SZ,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.037152874092339916,-0.04590818363273441,0.16019417475728148,0.03689999999999993,0.056353591160221095,0.046262933775217396,0.03686123429364143,-0.09811320754716979,4172073.8,76,0.6669661349900406
159623.SZ,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.09097858430278905,-0.03792667509481673,0.20221169036334907,0.03484999999999994,0.06927076015174927,0.04518308204425292,0.03786675709859228,-0.11305361305361317,8050903.15,248,0.6669661349900406
159627.SZ,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.046246969218749934,-0.06221408966148223,0.18087557603686633,0.04344999999999999,0.041560816990143135,0.05601459384054075,0.03703843814502809,-0.13865546218487412,3960006.05,113,0.6669661349900406
159631.SZ,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.057260095210525996,-0.0634765625,0.1781326781326782,0.040100000000000136,0.044491640799433574,0.052843819279871695,0.03824902149755609,-0.1305530371713508,10929228.0,156,0.6669661349900406
159635.SZ,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.02277786988304098,-0.050000000000000044,0.2272727272727273,0.04849999999999988,0.0760920866327548,0.026871297792137705,0.04095624102012083,-0.0974499089253188,16186942.8,26,0.6669661349900406
159636.SZ,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.05751681382139173,-0.0622568093385214,0.26178010471204183,0.051999999999999935,0.07212367235722628,0.11741922120961057,0.03220542788611565,-0.09108159392789372,199671388.25,157,0.6669661349900406
159639.SZ,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.07984293489768102,-0.06970849176172378,0.15047021943573657,0.02695000000000003,0.02995860520592153,0.04468604935255316,0.037877920630104554,-0.13748531139835496,16121254.8,230,0.6669661349900406
159642.SZ,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.0742214871122997,-0.07231920199501252,0.1446153846153846,0.026249999999999885,0.026490066225165476,0.042652664892469216,0.03888511328299187,-0.14285714285714302,1311845.85,214,0.6669661349900406
159643.SZ,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.07602076356666654,-0.1040118870728084,0.16860465116279055,0.025050000000000128,0.036438638707459337,0.04449298345351749,0.04221373099791951,-0.1601671309192202,10480216.5,220,0.6669661349900406
159645.SZ,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.07266989131964818,-0.10747051114023587,0.17616580310880825,0.02795000000000003,0.03338391502276172,0.04694574628644044,0.044935344247793364,-0.17554479418886204,1100966.15,208,0.6669661349900406
159663.SZ,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.09749363232101627,-0.0637837837837838,0.1562082777036049,0.031649999999999956,0.04988785839849674,0.057680800136775456,0.041491783135820706,-0.14342235410484683,7967229.15,261,0.6669661349900406
159701.SZ,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.059810607923784564,-0.06683168316831689,0.2566666666666668,0.041649999999999854,0.08356686067399588,0.06069305421472482,0.039274593782488876,-0.10874704491725773,2931500.8,170,0.6669661349900406
159703.SZ,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.1333584794885363,-0.08548387096774179,0.19117647058823528,0.024499999999999966,0.04343025395656985,0.060568603213844385,0.043728890825188035,-0.15875370919881304,7226398.55,315,0.6669661349900406
159706.SZ,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.0721647325111443,-0.07808219178082187,0.21043165467625902,0.03254999999999997,0.04755233870340114,0.07092848808134655,0.043483017975124244,-0.16397515527950313,4538785.2,207,0.6669661349900406
159711.SZ,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.02349363122468695,-0.03255813953488362,0.15171650055370978,0.035600000000000076,0.039324439114575505,0.06391763538417927,0.024225642496083742,-0.0504124656278645,6882269.85,27,0.6669661349900406
159712.SZ,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.015634000091370837,-0.03550295857988173,0.1546635182998819,0.035599999999999854,0.03810635813607899,0.06735399082308957,0.02100079458854749,-0.04961089494163429,7525231.2,15,0.6669661349900406
159716.SZ,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.07669426249660782,-0.0662420382165606,0.23193277310924376,0.03665000000000007,0.06882473024205304,0.07997165428728925,0.04158542347127447,-0.13151658767772523,3515995.55,223,0.6669661349900406
159717.SZ,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.048493427754386254,-0.05641592920353988,0.17655172413793108,0.03479999999999983,0.04419145550250958,0.05017997943092212,0.040523182779480874,-0.13925327951564082,4094558.0,122,0.6669661349900406
159720.SZ,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.0838088813851352,-0.0866873065015481,0.20408163265306123,0.028100000000000014,0.05131860299358504,0.08040813707245098,0.040186883287230316,-0.1336270190895743,1554548.3,242,0.6669661349900406
159721.SZ,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.07997407179632265,-0.07822685788787487,0.22318339100345996,0.03544999999999998,0.06419808835704077,0.07869455795199332,0.03985852686422165,-0.12716049382716055,1591908.1,231,0.6669661349900406
159729.SZ,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.05818833058823514,-0.05655172413793097,0.3359375,0.04344999999999999,0.0992366412213741,0.12910542551261095,0.04099456642981969,-0.12708600770218226,2646541.5,163,0.6669661349900406
159732.SZ,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.08154256315068498,-0.05290322580645168,0.19543973941368087,0.03170000000000006,0.07679894373945562,0.04119039739314179,0.042711478432084324,-0.12019230769230782,127063875.9,238,0.6669661349900406
159735.SZ,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.05208164513178315,-0.06502890173410414,0.2003710575139146,0.03004999999999991,0.04295961956959782,0.10225657427149959,0.035713856007049814,-0.08380681818181823,91893095.75,133,0.6669661349900406
159743.SZ,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.1088519903389833,-0.051980198019802026,0.19874804381846634,0.03254999999999997,0.07508771929824554,0.05228178998670807,0.040943133074511986,-0.11445086705202312,215461.45,275,0.6669661349900406
159747.SZ,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.037061306626838375,-0.06740614334470985,0.23642533936651589,0.06005000000000016,0.05542680571649283,0.11426726920593944,0.03391016173837007,-0.09219269102990035,112528241.8,73,0.6669661349900406
159750.SZ,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.038716591002538214,-0.06705882352941173,0.2332814930015552,0.04290000000000005,0.05298101181781956,0.1128734329975618,0.032434612347408576,-0.08535178777393304,61246973.8,82,0.6669661349900406
159752.SZ,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.176285061681416,-0.09181636726546905,0.1636828644501278,0.01910000000000006,0.03081105573176246,0.059021113243762136,0.04600008071388847,-0.17422867513611617,13270026.6,327,0.6669661349900406
159755.SZ,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.13553099926910317,-0.09687034277198214,0.20958083832335328,0.02859999999999996,0.04735568613895613,0.08585905977291919,0.048387041940596655,-0.16528925619834722,135610611.05,320,0.6669661349900406
159757.SZ,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.12332570116000019,-0.09618874773139752,0.20581113801452777,0.023350000000000037,0.046548282021645404,0.0839819279395575,0.04942804420431802,-0.16582914572864338,13891415.8,302,0.6669661349900406
159760.SZ,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.05300113288927344,-0.09076682316118945,0.15277777777777768,0.02069999999999994,0.036482026581036386,0.03837604198826794,0.04283506738104147,-0.15918958031837926,1806628.5,138,0.6669661349900406
159761.SZ,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.1340561021263158,-0.07421875,0.19999999999999996,0.021300000000000097,0.048440610484405955,0.06343108044535062,0.04358092988495419,-0.15508021390374338,8313853.2,317,0.6669661349900406
159763.SZ,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.11723328838427949,-0.0767676767676767,0.19010416666666674,0.01959999999999995,0.053116718515958006,0.058500691113098524,0.04200786476603955,-0.14097744360902253,618366.0,287,0.6669661349900406
159767.SZ,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.12940335373983736,-0.09506398537477156,0.20731707317073167,0.022799999999999987,0.04695431472081224,0.08303745275455254,0.04812727930304304,-0.16526138279932556,5288517.15,312,0.6669661349900406
159770.SZ,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.06965920680057369,-0.06191117092866749,0.21640488656195456,0.031850000000000045,0.0695105109713059,0.0739947264337506,0.043914609151068415,-0.1400247831474597,25338744.05,198,0.6669661349900406
159775.SZ,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.12677461127451006,-0.10035211267605637,0.20235294117647062,0.023550000000000015,0.04584527220630363,0.0830901097277128,0.04737535523534692,-0.16503267973856206,3869884.6,307,0.6669661349900406
159778.SZ,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.07689367986631046,-0.06608478802992523,0.21986970684039098,0.03599999999999992,0.06672363455102204,0.057985936715218456,0.04175575851229835,-0.13510392609699773,2739484.75,224,0.6669661349900406
159780.SZ,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.11864669164772734,-0.09847198641765709,0.2919708029197079,0.03359999999999996,0.08091603053435126,0.08904489192684273,0.0753897359897543,-0.2318840579710144,230267822.55,291,0.6669661349900406
159781.SZ,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.11955697104961849,-0.09948542024013729,0.2867647058823528,0.032999999999999974,0.07891491985203447,0.08769838313091438,0.0740637796877204,-0.2279411764705881,343353033.9,293,0.6669661349900406
159782.SZ,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.11910010077946764,-0.09914529914529924,0.2822384428223843,0.032900000000000096,0.07715891670924879,0.0866587695269121,0.07500620011389733,-0.22953216374268992,94407330.45,292,0.6669661349900406
159783.SZ,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.1224322980492425,-0.09863945578231303,0.2832929782082325,0.03334999999999999,0.08086060976853271,0.08556564091210994,0.07228719930146157,-0.21828908554572257,145359174.15,299,0.6669661349900406
159790.SZ,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.1256588202313167,-0.08482871125611735,0.11976047904191622,0.018099999999999894,0.018981018981019115,0.03900229610291572,0.045001474950919905,-0.17256637168141586,48308350.0,304,0.6669661349900406
159793.SZ,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.05152004254237297,-0.04483188044831887,0.2635914332784186,0.041549999999999976,0.07898994161918838,0.1102116250618217,0.036558515773992946,-0.11730545876887344,328818.1,130,0.6669661349900406
159795.SZ,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.06715602830508471,-0.05868814729574212,0.21185185185185196,0.03805000000000003,0.0736317101981887,0.06718647866280714,0.039558326323937215,-0.11987041036717061,3988783.95,188,0.6669661349900406
159796.SZ,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.13543458500907435,-0.10032362459546917,0.20607375271149686,0.026050000000000018,0.049948069115286486,0.08447675609256611,0.046413463709960495,-0.15372907153729065,26714766.8,319,0.6669661349900406
159797.SZ,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.07298376463186096,-0.0856793145654835,0.13010590015128587,0.02429999999999999,0.03713988198542162,0.029933983174050827,0.04564030909481194,-0.16161616161616166,1484010.0,209,0.6669661349900406
159806.SZ,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.11624018402922753,-0.09262759924385633,0.21212121212121215,0.02315000000000006,0.048607318405242905,0.08578770508005529,0.04695497966668714,-0.16521739130434787,30568535.25,284,0.6669661349900406
159807.SZ,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.10124978070063695,-0.07465618860510803,0.22976501305483032,0.024300000000000044,0.07350427350427347,0.06179163473561067,0.0444651484140389,-0.13577981651376148,99727410.7,264,0.6669661349900406
159824.SZ,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.11225751512925197,-0.08933002481389585,0.21724709784411278,0.03539999999999999,0.05180196317260166,0.0856690953405761,0.0461118931975606,-0.15535097813578824,11056175.25,279,0.6669661349900406
159828.SZ,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.09207628882205521,-0.10313901345291476,0.18694362017804145,0.01789999999999997,0.041938004688721,0.05380181169365894,0.047478567874693754,-0.17355371900826444,97933107.9,251,0.6669661349900406
159835.SZ,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.044827366818182,-0.08862876254180596,0.16204690831556512,0.02034999999999998,0.0370088478736561,0.05320641282565153,0.04178193742739535,-0.15372670807453415,5449807.3,109,0.6669661349900406
159837.SZ,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.0693355364785555,-0.09959349593495936,0.1566579634464751,0.01674999999999993,0.03444249854057224,0.04557477110885033,0.0437638696263085,-0.16572504708097935,30716224.05,194,0.6669661349900406
159838.SZ,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.05698634053903362,-0.08658743633276733,0.14957264957264949,0.01980000000000004,0.032431395125695595,0.04393989983305513,0.045630497480563414,-0.17484662576687116,6621294.95,154,0.6669661349900406
159839.SZ,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.09640068697058823,-0.10909090909090902,0.1827586206896552,0.01475000000000004,0.03688029020556227,0.0428203646298535,0.04536189214552866,-0.17349397590361448,32138858.95,259,0.6669661349900406
159840.SZ,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.13389492612836484,-0.09176029962546828,0.2094763092269325,0.022999999999999965,0.048988861252297955,0.08583842179426959,0.049034237505759345,-0.16666666666666674,67574974.35,316,0.6669661349900406
159841.SZ,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.058427793890020174,-0.045498547918683574,0.33967391304347827,0.06690000000000007,0.09928089637103521,0.1390564480284464,0.04666702998965703,-0.14372822299651578,414194881.65,164,0.6669661349900406
159842.SZ,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.056117511937377795,-0.039436619718309696,0.32341526520051755,0.06654999999999978,0.09353287012292921,0.13261229266717778,0.047200510896781005,-0.1460767946577628,209324368.45,151,0.6669661349900406
159847.SZ,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.09934009900000018,-0.09879518072289162,0.1873015873015873,0.016649999999999998,0.044838664617963264,0.05310385407472795,0.044879368846775944,-0.1633109619686801,26468440.0,262,0.6669661349900406
159848.SZ,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.053640048695150044,-0.05245901639344264,0.32975460122699385,0.05664999999999998,0.09732945196810516,0.1347120494039924,0.04609671738718785,-0.13758723828514463,9030220.9,140,0.6669661349900406
159849.SZ,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.06373915158798282,-0.09883720930232553,0.15671641791044766,0.017449999999999966,0.03287427809862287,0.044789974472035476,0.04339368150070713,-0.1651705565529623,2649048.8,178,0.6669661349900406
159856.SZ,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.06778009615789449,-0.038525963149078524,0.3256351039260972,0.0364000000000001,0.1046959199384141,0.12597515169026297,0.04173097266035974,-0.12326656394452995,7022295.35,190,0.6669661349900406
159858.SZ,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.057759219343065826,-0.08361204013377921,0.16348195329087045,0.02080000000000004,0.0375840196913757,0.055104215222747666,0.04408451355484495,-0.16335877862595416,12668996.8,160,0.6669661349900406
159859.SZ,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.09549625250000005,-0.1073170731707318,0.18446601941747565,0.015849999999999975,0.03888731195004258,0.04328512906569282,0.046226606692633655,-0.17381489841986464,123248491.15,255,0.6669661349900406
159873.SZ,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.08005343059649106,-0.07766990291262121,0.16564417177914126,0.02234999999999987,0.052728783821220926,0.042419380715546184,0.045423116029501866,-0.1543026706231454,7361213.55,232,0.6669661349900406
159877.SZ,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.07479343012280681,-0.08493589743589736,0.16293279022403273,0.02210000000000001,0.04645835242371499,0.0404894327030032,0.04560415708866685,-0.1602941176470588,2485309.25,216,0.6669661349900406
159883.SZ,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.08026441263485506,-0.08679245283018877,0.13084112149532712,0.016000000000000125,0.03485140047038682,0.031615322402764656,0.045634163304609704,-0.16551724137931045,51240976.25,233,0.6669661349900406
159885.SZ,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.12240317800000011,-0.08307210031347967,0.12284069097888661,0.018749999999999933,0.020675215912064893,0.039287980899996855,0.044878313281664424,-0.1713881019830028,6607544.45,298,0.6669661349900406
159886.SZ,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.12649916436412312,-0.08880778588807792,0.16666666666666674,0.03059999999999996,0.03047396299098848,0.062076859383371374,0.04363665034894172,-0.16125419932810747,6926730.4,306,0.6669661349900406
159888.SZ,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.07419926513513508,-0.056974459724950854,0.21212121212121215,0.04449999999999987,0.0740057056553114,0.06753851666069477,0.03989701142197456,-0.12235510579576803,9559616.45,212,0.6669661349900406
159889.SZ,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.0828850854116221,-0.05580865603644636,0.21198830409356728,0.03865000000000007,0.07327809425168308,0.06596743030637575,0.04016607054121657,-0.12314225053078554,3976842.4,241,0.6669661349900406
159891.SZ,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.06896390136890962,-0.08842105263157907,0.163978494623656,0.01699999999999996,0.046525679758308236,0.04201645399597065,0.045188857872962236,-0.16085271317829464,3374189.95,193,0.6669661349900406
159895.SZ,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.05926635455990237,-0.06697459584295606,0.25077399380804954,0.04369999999999996,0.08303732993767188,0.06121239420592217,0.03900344765542659,-0.11123348017621137,349583.2,167,0.6669661349900406
159896.SZ,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.06426181769536443,-0.06451612903225812,0.25876460767946585,0.04125000000000001,0.0857513139894881,0.06079584510807301,0.03867647734247795,-0.10874704491725773,1911805.1,181,0.6669661349900406
159901.SZ,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.06992379446415087,-0.07015082427218522,0.21717171717171713,0.13044999999999973,0.05344724816212998,0.0712917370265782,0.04553417994472051,-0.16319444444444453,311258186.8,199,0.6669661349900406
159903.SZ,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.07439722997470488,-0.05709754163362413,0.2270381836945301,0.05750000000000011,0.07011070110701101,0.06764677620832127,0.044030432331409394,-0.14089595375722552,51666380.5,215,0.6669661349900406
159906.SZ,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.0959661056810246,-0.0683297180043384,0.28785607196401797,0.05345000000000011,0.08548682630947102,0.10968028419182962,0.04454556752297936,-0.1323232323232323,5456928.35,257,0.6669661349900406
159910.SZ,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.023659682855782904,-0.048938134810710965,0.2110523221634335,0.09299999999999997,0.05557121262586162,0.060634607197529,0.0427830457546226,-0.1409507923269392,2488925.75,28,0.6669661349900406
159920.SZ,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.017290083474369666,-0.03915426781519171,0.17304015296367115,0.049650000000000194,0.04398876882498093,0.07375826049882783,0.025607498945835517,-0.0532407407407407,1845747448.95,16,0.6669661349900406
